number,exp,val,aro
2458,1,0.780423,0.0992063
2459,1,0.841097,0.228606
2460,3,0.0952381,0.547619
2461,5,-0.880952,0.444444
2462,7,-0.454897,0.50813
2463,7,-0.647914,0.647914
2464,5,-0.857143,0.468254
2466,3,0.421022,0.667828
2467,4,-0.159394,0.876669
2469,2,-0.168563,-0.39507
2470,7,-0.647914,0.653182
2472,3,0.107833,0.448585
2473,1,0.880952,0.134921
2474,2,-0.841801,-0.159394
2475,7,0.253968,0.420635
2476,1,0.492063,0.0793651
2477,2,-0.68254,-0.309524
2478,0,-0.37292,-0.236661
2479,2,-0.181951,-0.395093
2480,4,-0.166667,0.746032
2481,7,-0.648471,0.65331
2482,0,-0.0555556,-0.0238095
2483,7,-0.558848,0.675816
2484,1,0.779133,0.101626
2485,5,-0.422705,0.219979
2486,2,-0.388889,-0.222222
2487,1,0.759219,-0.16269
2488,5,-0.734956,0.440208
2490,0,0.00793651,-0.00793651
2491,5,-0.717901,0.431257
2492,1,0.81746,-0.142857
2493,4,-0.158028,0.769069
2494,4,-0.087108,0.759775
2495,6,-0.460317,0.642857
2496,4,-0.058072,0.929152
2497,7,-0.447078,0.491266
2498,0,-0.410872,0.105352
2499,6,-0.563632,0.742731
2501,5,-0.81746,0.380952
2502,7,-0.329075,0.324235
2503,5,-0.498451,0.251645
2505,3,0.396825,0.730739
2506,3,0.120773,0.465838
2507,1,0.50813,-0.120983
2509,6,-0.301587,0.47619
2511,4,-0.0483933,0.895277
2512,4,-0.119048,0.785714
2514,7,-0.454897,0.493612
2516,6,-0.396825,0.650794
2517,7,-0.579365,0.65873
2519,5,-0.759775,0.430701
2520,0,0.363464,-0.289718
2521,1,0.389802,-0.231774
2523,3,0.190476,0.793651
2524,5,-0.743725,0.402851
2525,2,-0.888889,-0.34127
2526,4,-0.14518,0.682346
2527,2,-0.590399,-0.222609
2528,5,-0.79849,0.416183
2531,5,-0.721061,0.450058
2532,7,-0.648471,0.65331
2533,6,-0.484127,0.246032
2534,1,0.84127,0.0634921
2536,2,-0.94851,-0.101626
2537,6,-0.365079,0.325397
2539,3,0.150794,0.571429
2540,6,-0.507936,0.388889
2541,4,-0.142857,0.825397
2542,1,0.877193,0.157722
2543,1,0.603175,0.269841
2544,3,-0.0338753,0.604917
2545,5,-0.562861,0.488145
2546,7,-0.662226,0.662226
2547,3,0.0438212,0.511247
2549,6,-0.348432,0.590399
2552,5,-0.888889,0.420635
2553,7,-0.319396,0.333914
2555,6,-0.726928,0.43721
2556,3,0.333914,0.764615
2558,3,-0.00483933,0.585559
2559,4,-0.0822687,0.79849
2560,6,-0.295999,0.6028
2561,2,-0.555556,-0.269841
2564,1,0.531746,-0.0793651
2568,0,-0.00793651,-0.0238095
2569,5,-0.888889,0.396825
2570,6,-0.406504,0.716221
2572,3,0.278897,0.653342
2574,4,-0.05291,0.615079
2575,3,0.285714,0.484127
2576,0,0.0338753,0.0677507
2578,4,-0.126984,0.761905
2579,3,0.326247,0.825339
2580,1,0.782028,0.358637
2581,2,-0.547619,0.539683
2582,4,-0.0793651,-0.325397
2584,1,0.444444,0.15873
2585,6,-0.792375,-0.321543
2587,7,-0.333127,0.562958
2589,1,0.365079,-0.0555556
2590,5,-0.730159,0.452381
2591,6,-0.310559,0.685818
2592,6,-0.747998,0.447745
2593,6,-0.417241,0.719645
2594,7,-0.65873,0.595238
2595,0,-0.147493,-0.405605
2596,3,-0.450058,0.667828
2597,4,-0.154859,0.94367
2598,1,0.701139,-0.452819
2599,3,0.0226518,0.968992
2600,6,-0.343694,0.617653
2601,1,0.667828,0.0532327
2602,5,-0.888889,0.412698
2603,0,0.00793651,0.00793651
2604,3,0.319396,0.662989
2605,6,-0.742731,0.389802
2606,2,-0.774293,-0.348432
2608,6,-0.416183,0.788811
2609,2,-0.619771,-0.35895
2610,6,-0.37961,0.578453
2611,3,0.133713,0.659938
2612,6,-0.261324,0.604917
2613,2,-0.753266,-0.294985
2614,7,-0.650794,0.531746
2615,1,0.865079,0.412698
2617,6,-0.398101,0.631603
2618,6,-0.747998,0.484619
2619,7,-0.532975,0.677426
2620,6,-0.155561,0.231181
2621,7,-0.539683,0.674603
2622,1,0.813008,0.0774293
2623,5,-0.904762,0.404762
2624,6,-0.484127,0.761905
2626,7,-0.506862,0.618632
2628,0,-0.00483933,-0.00967867
2629,7,0.469415,0.358111
2631,6,-0.436508,0.849206
2632,7,-0.642857,0.626984
2633,2,-0.103175,-0.587302
2634,7,-0.07259,0.590399
2635,5,-0.737578,0.409765
2636,7,-0.280681,0.348432
2637,3,0.285521,0.769454
2638,0,0.0895491,-0.352929
2639,6,-0.323499,0.629745
2640,3,0.309717,0.735579
2642,7,-0.551684,0.672667
2644,5,-0.716011,0.418392
2645,7,-0.256485,0.319396
2646,2,-0.357143,-0.134921
2648,0,-0.363464,0.226507
2650,7,-0.638792,0.624274
2651,3,0.421312,0.816697
2652,7,-0.600077,0.614595
2655,5,-0.888889,0.444444
2657,3,-0.0387147,0.275842
2658,0,0.0532327,0.058072
2660,0,-0.41614,0.189633
2663,2,-0.809524,-0.380952
2664,7,-0.261324,0.309717
2665,0,0,-0.015873
2666,3,-0.125823,0.764615
2667,5,-0.805894,0.369458
2668,7,0.142857,0.333333
2669,0,-0.106465,0.150019
2670,6,-0.483164,0.806934
2671,4,-0.115887,0.753266
2672,7,-0.329075,0.391986
2673,4,-0.043554,0.919473
2674,3,0.211353,0.733264
2677,5,-0.750097,0.469415
2679,6,-0.324235,0.609756
2681,1,0.401665,0.043554
2684,1,0.759775,-0.150019
2685,4,-0.101626,0.846883
2686,0,-0.0714286,0.0793651
2688,2,-0.142857,-0.380952
2689,0,-0.015124,-0.0172846
2690,1,0.866241,-0.0338753
2691,4,-0.119048,0.793651
2692,2,-0.833333,-0.357143
2693,7,-0.58744,0.644625
2694,3,0.346524,0.581265
2696,7,-0.648471,0.638792
2699,1,0.659782,0.229489
2700,5,-0.920635,0.34127
2702,7,-0.642857,0.642857
2704,0,0.00862664,-0.00431332
2705,7,-0.626984,0.619048
2706,4,-0.0967867,0.837205
2707,6,-0.174603,0.412698
2708,4,-0.237127,0.832365
2709,2,-0.954974,-0.254948
2710,5,-0.626984,0.5
2711,3,0.191282,0.649351
2712,3,0.194901,0.516224
2713,1,0.703071,0.0992063
2714,1,0.711698,0.0819531
2716,2,-0.146919,-0.0734595
2717,3,0.300039,0.672667
2718,2,-0.701703,-0.367789
2719,0,0.015873,0.00793651
2720,3,0.150019,0.556523
2721,1,0.936508,0.111111
2722,5,-0.722222,0.420635
2723,3,0.0376733,0.960669
2724,2,-0.774293,-0.295199
2725,5,-0.732195,0.468816
2726,4,-0.119048,0.825397
2727,5,-0.714286,0.404762
2728,5,-0.634921,0.47619
2729,0,0.26338,-0.310788
2731,6,-0.416991,0.624406
2732,1,0.468816,0.110619
2734,2,-0.677507,-0.391986
2736,5,-0.753968,0.436508
2737,6,-0.571429,0.277778
2738,0,0,-0.0172533
2739,5,-0.761905,0.428571
2740,4,-0.109584,0.552899
2741,4,-0.058072,0.716221
2743,5,-0.730274,0.304641
2745,3,0.125086,0.517598
2746,1,0.631603,0.0574185
2747,2,-0.883675,-0.326247
2748,4,-0.0793651,0.746032
2750,6,-0.488145,0.821877
2751,5,-0.738095,0.460317
2752,0,0.114565,0.0647539
2753,4,-0.15873,0.746032
2754,1,0.410872,0.105352
2756,1,0.5,0.0238095
2757,1,0.968254,0.166667
2758,0,-0.0114837,-0.00765579
2759,6,-0.753266,0.479351
2761,1,0.803329,0.0338753
2762,6,-0.72166,0.447745
2763,2,-0.987224,-0.135501
2765,7,-0.65873,0.571429
2766,1,0.87963,0.0198413
2767,2,-0.904762,-0.325397
2768,6,-0.444036,0.734956
2770,5,-0.896825,0.396825
2771,0,-0.0793651,-0.0714286
2773,5,-0.691412,0.454876
2774,2,-0.849105,-0.477487
2775,0,-0.421407,0.121155
2776,7,-0.416183,0.633953
2777,6,-0.365079,0.666667
2778,1,0.960317,0.111111
2780,1,0.547619,-0.00793651
2784,3,-0.0387147,0.846883
2785,6,-0.365079,0.698413
2786,7,-0.459737,0.493612
2787,1,0.463548,0.136957
2788,2,-0.714286,-0.34127
2790,4,-0.103353,0.685194
2791,4,-0.0193573,0.958188
2792,6,-0.459348,0.711989
2793,4,-0.181724,0.934579
2794,2,-0.865079,-0.357143
2795,5,-0.532327,0.677507
2797,6,-0.412698,0.650794
2798,4,-0.173831,0.753266
2800,5,-0.904762,0.373016
2802,5,-0.719645,0.467003
2804,7,-0.722222,0.650794
2805,1,0.922523,0.229674
2807,4,-0.0952381,0.5
2808,1,0.861401,0.135501
2810,4,-0.119048,0.849206
2811,2,-0.896825,-0.222222
2813,1,0.919473,0.101626
2814,5,-0.642685,0.409765
2815,2,-0.134921,-0.293651
2817,5,-0.753968,0.47619
2818,0,-0.424673,-0.201894
2819,2,-0.937689,-0.254948
2820,5,-0.904762,0.396825
2823,6,-0.094893,0.284679
2824,7,-0.440379,0.498451
2825,6,-0.474083,0.205436
2827,2,-0.84127,-0.365079
2828,7,-0.585559,0.682346
2830,6,-0.401665,0.793651
2833,4,-0.142857,0.738095
2834,0,0.031746,-0.015873
2835,4,-0.0952381,0.793651
2836,2,-0.404762,-0.166667
2838,1,0.595238,0.238095
2839,2,-0.619048,-0.277778
2840,2,-0.811915,-0.204224
2841,7,-0.518031,0.672445
2842,0,0.0996214,-0.0249054
2843,1,0.445219,0.0822687
2845,0,0.015873,0.015873
2846,5,-0.759775,0.406504
2848,3,0.398551,0.838509
2849,7,-0.633953,0.633953
2850,0,-0.125823,0.0967867
2851,2,-0.800674,-0.30552
2852,4,-0.199243,0.801953
2853,3,0.246032,0.865079
2854,5,-0.723473,0.463176
2858,1,0.647914,-0.105352
2859,4,-0.164474,0.642231
2860,4,-0.159698,0.754936
2861,6,-0.488145,0.816896
2862,0,0.015873,0.00793651
2864,4,-0.150794,0.793651
2865,2,-0.865079,-0.436508
2866,0,-0.0677507,-0.193573
2867,5,-0.740418,0.488773
2869,5,-0.888889,0.380952
2870,3,0.261905,0.801587
2871,2,-0.706349,-0.365079
2872,1,0.498451,0.087108
2873,0,0.01294,-0.00862664
2874,7,0.0387147,0.793651
2875,4,-0.149432,0.787009
2876,4,-0.111305,0.754936
2877,5,-0.711698,0.427019
2878,5,-0.612672,0.478183
2879,3,-0.029036,0.474255
2880,5,-0.754936,0.498451
2881,2,-0.880952,-0.325397
2882,5,-0.730159,0.412698
2884,6,-0.420635,0.833333
2886,4,-0.182588,0.59889
2887,3,0.214286,0.920635
2888,6,-0.484127,0.15873
2889,6,-0.202726,0.465838
2890,0,0.0193573,-0.00967867
2891,1,0.849206,-0.0714286
2892,6,-0.336855,0.593324
2893,6,-0.488145,0.811915
2894,6,-0.349206,0.404762
2895,7,-0.246806,0.29036
2896,1,0.531746,0
2898,1,0.842044,0.14518
2902,4,-0.0396825,0.873016
2903,0,0.01294,0.00431332
2904,1,0.883675,0.0216057
2905,2,-0.734956,-0.336855
2906,2,-0.460317,-0.198413
2907,3,0.333914,0.822687
2909,0,0,-0.0114837
2910,5,-0.692137,0.407732
2912,4,-0.0532327,0.929152
2915,6,-0.301587,0.634921
2916,6,-0.438596,0.732435
2917,7,-0.629144,0.629144
2918,2,-0.866706,-0.209205
2919,5,-0.562861,0.503088
2921,1,0.724638,0.0733264
2923,5,-0.730159,0.460317
2924,7,-0.314557,0.333914
2925,5,-0.488773,0.677507
2932,7,-0.634921,0.619048
2934,0,0.0238095,0.00793651
2936,3,0.15873,0.84127
2937,4,-0.119048,0.769841
2938,3,0.36295,0.658149
2939,4,-0.106465,0.764615
2940,4,-0.112146,0.772084
2941,0,-0.00432115,-0.0108029
2942,2,-0.609756,-0.367789
2944,2,-0.154859,-0.358111
2945,3,-0.0714286,0.484127
2946,2,-0.478778,-0.138026
2949,3,0.15873,0.936508
2950,0,0,0.0215666
2951,2,-0.714286,-0.333333
2952,5,-0.753266,0.479351
2954,5,-0.754936,0.469415
2956,7,-0.29036,0.527487
2957,2,-0.246032,-0.380952
2962,0,0.00793651,-0.015873
2963,5,-0.754936,0.36295
2966,6,-0.380952,0.515873
2967,2,-0.79199,-0.249054
2968,2,-0.491718,-0.11646
2970,1,0.565045,-0.0733264
2971,0,-0.0629216,-0.271821
2973,5,-0.730739,0.440379
2975,2,-0.83682,-0.154413
2976,6,-0.404762,0.68254
2977,0,0.00862664,-0.0431332
2978,3,-0.0842815,0.890223
2979,5,-0.721061,0.445219
2980,2,-0.365079,-0.222222
2981,7,-0.642646,0.642646
2982,7,-0.614595,0.711382
2983,3,0.393505,0.582785
2984,3,0.146653,0.577985
2986,7,-0.648471,0.662989
2987,7,-0.65873,0.65873
2988,0,0,-0.304878
2989,7,-0.595238,0.706543
2990,1,0.777778,0.277778
2992,5,-0.779133,0.430701
2993,5,-0.774293,0.498451
2994,3,0.166667,0.642857
2996,7,-0.498451,0.711382
2997,7,-0.658149,0.662989
2998,4,-0.0793651,0.801587
2999,6,-0.760184,0.444636
3001,0,-0.0338753,-0.0629113
3002,6,-0.293651,0.420635
3005,5,-0.750518,0.431332
3008,7,-0.474255,0.512969
3010,2,-0.392512,-0.120773
3012,1,0.495154,0.126422
3014,3,0.343694,0.567842
3015,5,-0.681504,0.431332
3017,4,-0.224148,0.876669
3019,3,0.358637,0.532975
3020,1,0.479351,0.0895491
3021,5,-0.880952,0.412698
3022,6,-0.40633,0.76276
3023,3,0.172533,0.664251
3024,6,-0.446429,0.665727
3025,5,-0.660173,0.465368
3027,1,0.807686,0.256469
3028,0,-0.0483933,-0.07259
3033,0,0,-0.00431332
3034,2,-0.626984,-0.269841
3035,6,-0.643631,0.36295
3038,0,0.0819531,-0.0258799
3039,4,-0.0583355,0.533662
3040,6,-0.539683,0.0952381
3042,2,-0.821877,-0.268978
3043,3,0.111305,0.856562
3044,6,-0.116144,0.329075
3045,3,0.10352,0.470152
3046,1,0.396825,0.103175
3047,4,-0.15873,0.738095
3049,4,-0.058072,0.808169
3050,7,-0.662989,0.662989
3051,1,0.539683,0.00793651
3052,0,0.00793651,0.015873
3053,1,0.473322,-0.0573723
3054,4,0.246806,0.754936
3056,7,-0.154859,0.624274
3059,6,-0.716221,0.527487
3063,7,-0.642646,0.642646
3064,6,-0.237233,0.543478
3066,7,-0.623947,0.65457
3067,2,-0.632111,-0.26338
3071,0,0.0873016,-0.047619
3072,2,-0.759144,-0.250173
3073,3,-0.214286,0.880952
3074,5,-0.912698,0.365079
3075,2,-0.608636,-0.294748
3076,1,0.875919,0.101626
3077,0,-0.00483933,-0.014518
3080,2,-0.383885,-0.120773
3081,5,-0.920635,0.333333
3082,1,0.811209,-0.279182
3083,1,0.880952,0.277778
3084,7,-0.537956,0.677426
3085,3,-0.0677507,0.793651
3087,7,-0.269841,0.333333
3088,3,0.358196,0.747998
3089,0,0,0.0238095
3090,1,0.396825,0.043554
3091,6,-0.47619,0.412698
3092,6,-0.146653,0.370945
3093,6,-0.434275,0.710829
3094,5,-0.735579,0.503291
3095,2,-0.530538,-0.176846
3096,6,-0.301587,0.65873
3097,3,0.0862664,0.560732
3098,4,-0.087108,0.774293
3099,2,-0.856744,-0.27894
3102,7,-0.62954,0.649718
3104,7,-0.666667,0.634921
3106,7,-0.425861,0.479094
3107,6,-0.436508,0.785714
3109,0,0.0236518,0
3110,5,-0.571429,0.468254
3111,6,-0.396825,0.764615
3114,4,-0.205255,0.877193
3115,0,-0.029036,0.0774293
3117,4,-0.110375,0.764743
3118,3,0.333914,0.687185
3119,5,-0.801573,0.291677
3120,3,0.15873,0.746032
3122,6,-0.471005,0.423472
3124,5,-0.761905,0.404762
3125,4,-0.295199,0.774293
3126,5,-0.488773,0.648471
3127,0,-0.168563,-0.389802
3128,3,0.253968,0.801587
3129,7,-0.531463,0.637755
3130,7,-0.358111,0.469415
3131,7,-0.653182,0.647914
3132,0,-0.0396825,-0.031746
3133,1,0.532027,0.13169
3134,4,-0.126984,0.84127
3135,7,-0.232288,0.687185
3136,1,0.512969,0.058072
3138,6,-0.448296,0.816896
3139,1,0.796203,0.183739
3141,0,0.116144,-0.275842
3143,4,-0.07259,0.672667
3145,0,-0.453013,0.179098
3146,4,-0.0822687,0.667828
3149,7,-0.722222,0.619048
3152,6,-0.420635,0.904762
3153,5,-0.849206,0.404762
3154,3,0.555556,0.761905
3155,2,-0.780423,-0.244709
3157,0,0.015873,0.0238095
3158,2,-0.648384,-0.318878
3159,4,-0.261324,0.7259
3160,5,-0.774293,0.43554
3162,6,-0.238095,0.626984
3163,3,0.140341,0.474255
3164,4,-0.238095,0.880952
3165,1,0.547619,0.015873
3166,2,-0.406872,-0.218505
3167,3,0.522648,0.803329
3168,4,-0.0793651,0.777778
3169,7,-0.571041,0.609756
3170,5,-0.353271,0.193573
3172,1,0.849206,0.103175
3173,0,-0.158028,-0.331858
3174,2,-0.872872,-0.319765
3175,2,-0.711382,-0.227449
3176,0,-0.00403551,0.0242131
3177,6,-0.241967,0.551684
3178,7,-0.595238,0.664251
3179,3,-0.198413,0.896825
3181,1,0.516224,0.0842815
3182,2,-0.142857,-0.666667
3185,0,-0.0474465,0.107833
3186,6,-0.72166,0.442478
3188,3,0.058072,0.440379
3189,1,0.800264,0.0992063
3190,4,-0.200169,0.769069
3191,6,-0.72166,0.468816
3192,6,-0.212215,0.439959
3193,7,-0.375013,0.478204
3194,6,-0.401665,0.764615
3195,2,-0.912698,-0.166667
3196,4,-0.129508,0.856744
3198,6,-0.641534,0.37037
3200,2,-0.94367,-0.0677507
3201,3,0.0603865,0.375259
3202,2,-0.496032,-0.138026
3203,0,0.0747161,0.0398486
3204,1,0.853175,0.171958
3209,1,0.761905,-0.507936
3210,4,-0.111111,0.849206
3212,1,0.912698,0.31746
3213,6,-0.409585,0.723473
3215,6,-0.447864,0.723473
3216,7,-0.632111,0.653182
3217,0,-0.00793651,0.00793651
3218,0,0.0629216,-0.0151012
3219,7,-0.662989,0.65331
3220,0,-0.0873016,-0.0634921
3221,4,-0.209205,0.866706
3222,2,-0.815217,-0.271739
3223,2,-0.699824,-0.263403
3224,4,-0.122493,0.734956
3225,3,-0.150019,0.803329
3226,3,0.358111,0.706543
3227,0,0.13947,0.069735
3228,7,-0.642646,0.674252
3229,6,-0.750097,0.512969
3232,5,-0.674603,0.484127
3233,2,-0.664251,-0.198413
3235,1,0.896825,-0.047619
3236,3,0.235503,0.738916
3237,1,0.813008,0.130662
3239,5,-0.758533,0.489886
3240,3,0.0634921,0.769841
3241,1,0.936508,0.126984
3242,5,-0.81746,0.388889
3243,5,-0.515873,0.523809
3244,0,-0.047619,-0.0555556
3245,6,-0.363618,0.438334
3246,6,-0.51305,0.821877
3247,2,-0.349206,-0.174603
3248,5,-0.758361,0.304641
3249,2,-0.873016,-0.349206
3251,3,0.119048,0.547619
3252,7,-0.314557,0.377468
3253,3,0.503291,0.711382
3254,1,0.5,-0.166667
3255,5,-0.319765,0.535822
3256,2,-0.825397,-0.325397
3257,2,-0.787009,-0.229129
3258,7,-0.479094,0.50813
3260,6,-0.711125,0.442478
3261,4,-0.154413,0.841801
3262,0,0.00498107,0.0896593
3263,5,-0.706508,0.196612
3264,2,-0.879688,-0.310788
3265,4,-0.0919473,0.774293
3267,3,0.230159,0.920635
3269,6,-0.380952,0.857143
3270,7,-0.648471,0.658149
3271,5,-0.711382,0.682346
3272,5,-0.595238,0.484127
3275,0,0,-0.0038279
3276,0,0.00793651,0.015873
3277,7,-0.179055,0.304878
3278,4,-0.029036,0.875919
3279,6,-0.119048,0.357143
3280,1,0.500345,-0.112146
3281,3,0.179055,0.735579
3282,1,0.5,-0.047619
3284,5,-0.730739,0.377468
3285,3,0.261905,0.865079
3286,0,0,-0.00793651
3288,2,-0.849206,-0.349206
3291,3,0.368599,0.617653
3293,7,-0.619435,0.662989
3294,1,0.730159,0.349206
3295,7,-0.558365,0.668984
3296,6,-0.5689,0.753266
3297,1,0.836784,0.107833
3301,4,-0.0701809,0.961738
3302,4,-0.0822687,0.658149
3303,4,0.212931,0.79849
3305,6,-0.214286,0.373016
3306,0,-0.00431332,-0.01294
3307,6,-0.663717,0.674252
3309,2,-0.388889,-0.166667
3311,5,-0.831821,0.386743
3312,2,-0.484127,-0.365079
3314,4,-0.116144,0.609756
3315,3,0.0301932,0.336439
3316,2,-0.696864,-0.300039
3317,7,-0.410688,0.483469
3318,6,-0.107833,0.332126
3320,7,-0.677507,0.687185
3321,2,-0.103175,-0.293651
3323,5,-0.728951,0.457212
3324,6,-0.150794,0.373016
3326,2,-0.222222,-0.373016
3327,3,0.358111,0.667828
3328,3,-0.214286,0.880952
3329,3,0.206349,0.960317
3330,6,-0.409765,0.780711
3331,3,0.222609,0.788811
3332,1,0.698413,0.349206
3333,0,0.0919473,0.0822687
3334,5,-0.753968,0.444444
3337,1,0.36295,0.00967867
3338,0,0.00793651,0.0396825
3339,6,-0.126984,0.285714
3340,0,0.01294,-0.0301932
3341,1,0.285714,0.0952381
3344,5,-0.745257,0.430701
3345,7,-0.537956,0.682407
3346,1,0.555556,0
3349,6,-0.452381,0.769841
3350,7,-0.485755,0.458069
3351,1,0.890437,0.150019
3352,4,-0.0483933,0.953349
3353,6,-0.795407,0.468816
3354,0,0.00793651,0.0238095
3355,5,-0.759775,0.367789
3357,1,0.365079,0.015873
3358,7,-0.271003,0.304878
3359,6,-0.11646,0.314872
3361,2,-0.603175,-0.222222
3362,4,-0.0995253,0.608636
3363,4,-0.0714286,0.746032
3365,2,-0.625377,-0.161995
3368,5,-0.634179,0.437621
3369,7,-0.634921,0.619048
3371,0,-0.00483933,0.0338753
3372,4,-0.107551,0.786233
3373,4,-0.125823,0.488773
3374,0,-0.0301932,-0.0388199
3375,3,0.464576,0.808169
3376,7,-0.612491,0.664251
3377,3,0.401139,0.418392
3378,5,-0.622634,0.483164
3379,0,-0.0714286,0.0793651
3381,6,-0.5,0.103175
3382,5,-0.68254,0.484127
3383,1,0.5,0.0873016
3384,6,-0.388889,0.119048
3385,3,-0.0790139,0.863885
3386,4,-0.0967867,0.609756
3387,7,-0.169377,0.643631
3388,2,-0.928571,-0.174603
3389,7,-0.309717,0.377468
3390,4,-0.0793651,0.706349
3392,7,-0.494771,0.574713
3393,5,-0.857143,0.388889
3395,6,-0.396825,0.65873
3398,1,0.516224,0.126422
3399,1,0.489886,0.110619
3400,0,-0.0634921,0.103175
3401,6,-0.619435,0.411343
3402,5,-0.880952,0.428571
3403,7,-0.365079,0.230159
3404,4,-0.2082,0.779415
3405,6,-0.373016,0.833333
3406,6,-0.483164,0.826858
3407,1,0.830654,0.233502
3408,0,0.347661,-0.126422
3411,2,-0.515873,-0.468254
3412,7,-0.619435,0.648471
3413,0,0,-0.015873
3414,5,-0.740418,0.421022
3415,5,-0.920635,0.373016
3416,6,-0.438334,0.787009
3417,6,-0.269841,0.579365
3420,3,0.0629113,0.493612
3421,6,-0.483164,0.826858
3422,3,0.12836,0.548676
3423,2,-0.452899,-0.14234
3424,6,-0.159593,0.543478
3425,4,-0.174216,0.788811
3426,6,-0.448296,0.782028
3427,4,-0.109649,0.97901
3428,1,0.611111,-0.119048
3429,6,-0.338753,0.614595
3433,6,-0.423472,0.883675
3435,4,-0.206349,0.761905
3436,7,-0.658149,0.658149
3437,7,-0.300039,0.353271
3438,2,-0.517598,-0.14234
3439,2,-0.952381,-0.126984
3440,4,-0.110619,0.842815
3443,7,-0.579365,0.611111
3445,3,0.285521,0.672667
3446,1,0.793651,0.10352
3447,1,0.460317,0.119048
3448,4,-0.0822687,0.759775
3449,1,0.571429,0
3451,6,-0.325964,0.559807
3452,7,-0.609756,0.638792
3453,2,-0.604917,-0.251645
3455,5,-0.873016,0.436508
3457,3,-0.0487329,0.870231
3458,5,-0.445485,0.203866
3459,0,-0.0396825,-0.047619
3460,4,-0.058072,0.900116
3461,6,-0.253968,0.436508
3463,4,-0.10917,0.608235
3464,3,0.238095,0.809524
3465,6,-0.468254,0.269841
3466,4,-0.105708,0.908588
3467,3,0.198413,0.833333
3468,2,-0.888889,-0.412698
3469,2,-0.75188,-0.454261
3470,3,0.275842,0.517809
3471,6,-0.409585,0.731128
3472,1,0.849206,0.0952381
3473,0,0.00793651,0.015873
3474,3,-0.0387147,0.788811
3477,2,-0.750097,-0.348432
3478,4,-0.115776,0.863284
3479,6,-0.374445,0.844438
3480,0,-0.031746,0.047619
3482,1,0.380952,0.047619
3483,0,-0.00793651,-0.00793651
3484,7,-0.65873,0.674603
3485,1,0.805781,0.55105
3486,3,0.343531,0.805894
3487,6,-0.711125,0.426675
3488,4,-0.0952381,0.714286
3489,5,-0.738784,0.447864
3491,1,0.896825,0.293651
3492,1,0.551684,0.111305
3493,7,-0.50813,0.585559
3494,2,-0.523809,-0.246032
3496,6,-0.404762,0.690476
3497,5,-0.459737,0.648471
3499,6,-0.373016,0.722222
3500,1,0.358111,0
3501,4,-0.087108,0.764615
3502,0,0.01294,-0.0215666
3503,1,0.825397,0.230159
3504,6,-0.765803,0.466444
3506,4,-0.101626,0.837205
3507,6,-0.404762,0.833333
3509,1,0.611111,0.166667
3512,4,-0.122493,0.769407
3513,4,-0.11558,0.733934
3515,4,-0.029036,0.967867
3517,4,-0.0873016,0.47619
3518,2,-0.857143,-0.309524
3519,2,-0.765579,-0.252641
3521,4,-0.197195,0.576979
3522,6,-0.404762,0.833333
3523,6,-0.150794,0.349206
3524,2,-0.460317,-0.238095
3525,3,0.166113,0.727373
3527,0,-0.00648172,-0.0194452
3528,3,0.314872,0.785024
3529,0,0,0.015873
3530,6,-0.571041,0.7259
3531,6,-0.116144,0.36295
3533,6,-0.483164,0.816896
3534,0,0.353271,-0.0967867
3535,5,-0.730159,0.404762
3537,6,-0.387147,0.735579
3538,7,-0.329075,0.87108
3539,0,0.0238095,0
3541,5,-0.475687,0.241619
3542,4,-0.134921,0.698413
3544,4,-0.043554,0.953349
3545,3,0.0819531,0.310559
3546,1,0.526759,0.13169
3547,6,-0.387147,0.658149
3548,4,-0.0919473,0.813008
3549,7,-0.634921,0.642857
3551,5,-0.730159,0.420635
3553,3,0.101626,0.885598
3554,3,0.483092,0.461525
3555,5,-0.666667,0.468254
3556,3,0.307057,0.744991
3558,6,-0.483164,0.831839
3561,7,-0.650794,0.619048
3562,6,-0.464576,0.662989
3564,3,0.452381,0.873016
3565,7,-0.658398,0.658398
3567,5,-0.70059,0.463548
3570,5,-0.140341,0.353271
3571,0,0.0344511,0.0459348
3572,7,-0.410509,0.617924
3573,3,0.329075,0.769454
3574,7,-0.579365,0.65873
3576,5,-0.690476,0.460317
3578,5,-0.756394,0.449678
3579,5,-0.587302,0.484127
3580,1,0.832471,0.11646
3581,2,-0.674603,-0.190476
3583,4,-0.15276,0.774336
3584,0,-0.0967867,-0.106465
3585,7,-0.429476,0.474684
3586,2,-0.914634,-0.261324
3587,5,-0.732195,0.532027
3588,3,-0.0432115,0.591997
3589,7,-0.545416,0.650304
3590,7,-0.304878,0.343593
3591,6,-0.65873,0.595238
3593,4,-0.134921,0.785714
3595,3,0.280681,0.633953
3597,4,-0.238095,0.777778
3598,1,0.871291,0.0819531
3601,1,0.553097,0.0948167
3602,3,0.214286,0.769841
3605,4,-0.219167,0.886631
3606,3,0.134921,0.571429
3607,6,-0.473202,0.801953
3608,4,-0.0483933,0.764615
3612,7,-0.638792,0.648471
3614,7,-0.43554,0.469415
3618,6,-0.523809,0.142857
3619,7,-0.667828,0.648471
3620,7,-0.401665,0.445219
3623,7,-0.635431,0.635431
3625,0,-0.00864229,-0.0216057
3627,4,-0.224148,0.851763
3629,6,-0.373016,0.142857
3631,3,0.0677507,0.609756
3632,3,-0.0370865,0.522919
3633,6,-0.214286,0.380952
3634,6,-0.696864,0.445219
